date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-12 14:50:00,0.028037383177570097,0.0,0.9303062302006333,0.543986790202734,0.7368063968984715,0.6308932421032897,0.7552342971086738,0.6857766007166228,0.9498069498069459,0.693128467776355,0.8380315336837076,0.31853949478748983,0.8962790472032222,0.0,0.9330819981149856,0.6560283687943265,0.8169057064388152,0.6258853095727652,0.9583766909469305,0.7133002207505503,0.8413719185423376,0.34418604651163065,0.42982456140350933,0.2738095238095235,0.3923076923076923,0.849170437405733,0.6245232910969214,0.6245232910969214
2016-05-12 15:00:00,0.03738317757009346,0.0,0.9197465681098203,0.543986790202734,0.7341894838865985,0.6308932421032897,0.7552342971086738,0.6852424721251635,0.9549549549549552,0.693128467776355,0.8380315336837076,0.31853949478748983,0.8945325765293756,0.0,0.9330819981149856,0.6534278959810886,0.8223985352456507,0.6233721727210415,0.9583766909469305,0.7133002207505503,0.842443729903537,0.34418604651163065,0.4342105263157895,0.2857142857142857,0.4,0.8552036199095023,0.7462263322142417,0.7462263322142417
2016-05-12 15:10:00,0.04672897196261682,0.0,0.9197465681098203,0.5423355655444457,0.7341894838865985,0.6325803730433966,0.7552342971086738,0.6885807758217797,0.9549549549549552,0.693128467776355,0.8380315336837076,0.31853949478748983,0.9021006161160444,0.0,0.9330819981149856,0.6521276595744683,0.8223985352456507,0.6233721727210415,0.9583766909469305,0.7133002207505503,0.842443729903537,0.34418604651163065,0.43640350877193035,0.2738095238095235,0.3923076923076923,0.858220211161389,0.6499455709577813,0.6499455709577813
2016-05-12 15:20:00,0.06542056074766356,0.0,0.9232664554734205,0.5415099532153018,0.7331510263422056,0.6336649572191789,0.7552342971086738,0.6885807758217797,0.9549549549549552,0.6901941954758855,0.8380315336837076,0.3305683640737768,0.9001600931451027,0.0,0.9330819981149856,0.6521276595744683,0.8169057064388152,0.630340415809914,0.9583766909469305,0.7133002207505503,0.842443729903537,0.34418604651163065,0.43859649122806965,0.26190476190476214,0.38461538461538464,0.8612368024132715,0.7859171244390634,0.7859171244390634
2016-05-12 15:30:00,0.04672897196261682,0.0,0.9303062302006333,0.5415099532153018,0.7269202810758402,0.6362358234136282,0.7552342971086738,0.6885807758217797,0.9549549549549552,0.6912505335040546,0.8380315336837076,0.33848736968724974,0.886770484645612,0.0026289180990899906,0.9330819981149856,0.6570921985815601,0.8223985352456507,0.6625542609092971,0.9646201873048905,0.7114790286975703,0.842443729903537,0.34418604651163065,0.4407894736842105,0.25,0.37692307692307697,0.8642533936651584,0.2415310649158347,0.2415310649158347
2016-05-12 15:40:00,0.06542056074766356,0.0,0.9303062302006333,0.5415099532153018,0.7269202810758402,0.6371195586679707,0.7552342971086738,0.6885807758217797,0.9536679536679553,0.6924577769648184,0.8380315336837076,0.3395900160384922,0.8809489157327901,0.006740815638692315,0.9330819981149856,0.6592198581560285,0.8315532499237102,0.6863148275074262,0.9628363312026116,0.7126497950173425,0.842443729903537,0.34418604651163065,0.44298245614035137,0.2380952380952378,0.36923076923076925,0.8672699849170453,0.5856650877015641,0.5856650877015641
2016-05-12 15:50:00,0.06542056074766356,0.0,0.9303062302006333,0.5415099532153018,0.7269202810758402,0.6393288968038241,0.7552342971086738,0.6909843544833438,0.9495495495495498,0.693128467776355,0.8380315336837076,0.3425972333600639,0.8925920535584341,0.017458712504213044,0.9245994344957584,0.6631205673758864,0.8382667073542835,0.6933973040895576,0.9583766909469305,0.7133002207505503,0.842443729903537,0.34418604651163065,0.44517543859649067,0.2261904761904764,0.36153846153846153,0.8702865761689276,0.3780729393222709,0.3780729393222709
2016-05-12 16:00:00,0.08411214953271029,0.0,0.9303062302006333,0.5415099532153018,0.723804908442661,0.6432655356640734,0.7522432701894317,0.6927870384795147,0.952380952380955,0.6961770623742471,0.8380315336837076,0.34244687249398537,0.8885169553194587,0.02494101786316147,0.9245994344957584,0.6676122931442092,0.8416234360695753,0.7044779529358018,0.9583766909469305,0.7133002207505503,0.842443729903537,0.34418604651163065,0.4473684210526315,0.21428571428571427,0.35384615384615387,0.8733031674208145,0.8899900453425884,0.8899900453425884
2016-05-12 16:10:00,0.08411214953271029,0.0,0.9303062302006333,0.5415099532153018,0.722558759389385,0.6449526666041802,0.7552342971086738,0.6927870384795147,0.9495495495495498,0.6989329918907383,0.8380315336837076,0.3415447072975138,0.889681269102023,0.03360296595888099,0.9245994344957584,0.6737588652482271,0.8507781507476344,0.7099897189856066,0.9687825182101977,0.7174392935982326,0.842443729903537,0.34418604651163065,0.44517543859649067,0.2023809523809521,0.3666666666666662,0.8710407239819005,0.9434829288585841,0.9434829288585841
2016-05-12 16:20:00,0.09345794392523364,0.0,0.9303062302006333,0.5415099532153018,0.7196510782650818,0.6469611558185943,0.7552342971086738,0.6927870384795147,0.9498069498069459,0.7012377294067436,0.8380315336837076,0.3405924218123499,0.8916217920729645,0.03232221098752952,0.9245994344957584,0.6784869976359325,0.8654256942325294,0.7128169979437968,0.9598632376988239,0.7174392935982326,0.842443729903537,0.34418604651163065,0.44298245614035137,0.19047619047619072,0.37948717948717997,0.8687782805429864,0.7519857881057062,0.7519857881057062
2016-05-12 16:30:00,0.17757009345794394,0.0,0.9303062302006333,0.5523346481974125,0.7164526290283479,0.6643546724154089,0.7509614015097541,0.7068746800792312,0.9459459459459463,0.704054630815194,0.8380315336837076,0.3395900160384922,0.888080337650997,0.035844287158746206,0.930254476908577,0.6843971631205674,0.8712236801952966,0.7067626228010038,0.9625390218522372,0.7213300220750536,0.842443729903537,0.34418604651163065,0.4407894736842105,0.17857142857142855,0.3923076923076923,0.8665158371040724,0.567883827537163,0.567883827537163
2016-05-12 16:40:00,0.08411214953271029,0.0,0.9303062302006333,0.5837079167048889,0.7006473052026685,0.7119960365812826,0.7477567298105683,0.7297086773640764,0.952380952380955,0.7059325650874948,0.8380315336837076,0.33793604651162773,0.8916217920729645,0.039770812268284425,0.9245994344957584,0.6865248226950356,0.8840402807445793,0.7115604295179332,0.96580942470641,0.7326947335225453,0.842443729903537,0.34418604651163065,0.43859649122806965,0.16666666666666638,0.40512820512820463,0.8642533936651584,0.45803553885917786,0.45803553885917786
2016-05-12 16:50:00,0.08411214953271029,0.0,0.9303062302006333,0.6103109806439779,0.6891204264598962,0.7477551785546906,0.7477567298105683,0.75734983197205,0.9495495495495498,0.7097737942808364,0.8380315336837076,0.33793604651162773,0.9052054528695473,0.03370407819346137,0.930254476908577,0.6946808510638298,0.8965517241379306,0.7115604295179332,0.9687825182101977,0.738134657836643,0.842443729903537,0.34418604651163065,0.43640350877193035,0.154761904761905,0.4179487179487184,0.8619909502262444,0.5204382038170832,0.5204382038170832
2016-05-12 17:00:00,0.08411214953271029,0.0,0.9232664554734205,0.611962205302266,0.6833050642112897,0.7441720337961774,0.7477567298105683,0.774295061536066,0.9472329472329462,0.7137979391500511,0.8475871954132821,0.33793604651162773,0.9078251588803172,0.004347826086956521,0.930254476908577,0.6946808510638298,0.8965517241379306,0.7069910897875253,0.9687825182101977,0.7412389624724047,0.842443729903537,0.34418604651163065,0.4342105263157895,0.14285714285714285,0.4307692307692308,0.8597285067873304,0.8236886877418909,0.8236886877418909
2016-05-12 17:10:00,0.09345794392523364,0.0,0.9197465681098203,0.611962205302266,0.6753089411194555,0.7487112194207514,0.7441959834781406,0.7800502971090317,0.9459459459459463,0.7144686299615877,0.8475871954132821,0.3390386928628701,0.8963760733517684,0.009066397034041152,0.9288407163053722,0.6946808510638298,0.9084528532194076,0.7080191912268674,0.9672959714583038,0.7386668243456289,0.842443729903537,0.34418604651163065,0.42763157894736836,0.16666666666666638,0.4307692307692308,0.853695324283561,0.06292888233228988,0.06292888233228988
2016-05-12 17:20:00,0.102803738317757,0.0,0.9197465681098203,0.6103109806439779,0.6821627609124552,0.7387892827015526,0.7477567298105683,0.7820532793269988,0.9459459459459463,0.7156880678007427,0.8475871954132821,0.3390386928628701,0.886770484645612,0.0026289180990899906,0.9245994344957584,0.6972813238770672,0.9200488251449523,0.7013936486177756,0.9646201873048905,0.738134657836643,0.842443729903537,0.34418604651163065,0.42105263157894735,0.19047619047619072,0.4307692307692308,0.8476621417797874,0.29569331313804753,0.29569331313804753
2016-05-12 17:30:00,0.09345794392523364,0.0,0.9197465681098203,0.611962205302266,0.6833050642112897,0.7293092136095226,0.7477567298105683,0.7820532793269988,0.9459459459459463,0.7170294494238156,0.8475871954132821,0.3359312349639137,0.8712463008780875,0.0,0.9245994344957584,0.6946808510638298,0.9331705828501673,0.6885994973726282,0.9687825182101977,0.7351781772311548,0.842443729903537,0.34418604651163065,0.4144736842105263,0.21428571428571427,0.4307692307692308,0.841628959276018,0.42012790449357745,0.42012790449357745
2016-05-12 17:40:00,0.42990654205607476,0.0,0.9197465681098203,0.6048068984496837,0.6833050642112897,0.720065142000187,0.7477567298105683,0.7773796541517379,0.9459459459459463,0.7144686299615877,0.8475871954132821,0.3330743785084204,0.8478629990782507,0.0023592854735422653,0.9245994344957584,0.690189125295507,0.9392737259688761,0.677176148046607,0.9625390218522372,0.7339955849889608,0.842443729903537,0.34418604651163065,0.4078947368421052,0.2380952380952378,0.4307692307692308,0.8355957767722488,0.953048098752386,0.953048098752386
2016-05-12 17:50:00,0.30841121495327106,0.0,0.9232664554734205,0.6211356756260886,0.6810204576136207,0.7147275819128857,0.745382898922283,0.7744419468987185,0.9459459459459463,0.7135296628254375,0.8412167542602293,0.3309693263833203,0.8362198612526065,0.004988203572632256,0.9245994344957584,0.6854609929078015,0.945376869087577,0.6716929403701164,0.9628363312026116,0.7300930305897184,0.842443729903537,0.34418604651163065,0.4013157894736842,0.26190476190476214,0.4307692307692308,0.829562594268475,0.024543982063872313,0.024543982063872313
2016-05-12 18:00:00,0.08411214953271029,0.0,0.9303062302006333,0.722043849188148,0.6833050642112897,0.7402755647202172,0.7477567298105683,0.7742015890325606,0.9459459459459463,0.7070300591427356,0.8475871954132821,0.3300671611868487,0.814000873235337,0.006033029996629625,0.9214577442664182,0.6745862884160743,0.9514800122062859,0.6623257939227791,0.9646201873048905,0.7262969094922722,0.842443729903537,0.34418604651163065,0.39473684210526316,0.2857142857142857,0.4307692307692308,0.8235294117647058,0.3130109208400159,0.3130109208400159
2016-05-12 18:10:00,0.09345794392523364,0.0,0.9303062302006333,0.6690211907164472,0.6787358510159587,0.7499163129493979,0.7477567298105683,0.7865266062804634,0.9459459459459463,0.704054630815194,0.8412167542602293,0.3330743785084204,0.8062387813515733,0.02012133468149646,0.9151743638077285,0.6677304964539008,0.9423252975282268,0.6430203335617988,0.9643228779545161,0.7185036266162086,0.8322615219721319,0.34418604651163065,0.4078947368421052,0.26190476190476214,0.4589743589743585,0.8220211161387647,0.34979590268577393,0.34979590268577393
2016-05-12 18:20:00,0.09345794392523364,0.0,0.9303062302006333,0.6559948628566188,0.6753089411194555,0.7471928015746553,0.7477567298105683,0.7956067923352554,0.9433719433719461,0.7012377294067436,0.8475871954132821,0.3354801523656779,0.7953718527143067,0.04678126053252446,0.9151743638077285,0.6677304964539008,0.9484284406469361,0.6453050034270047,0.9625390218522372,0.7229856512141266,0.8220793140407296,0.34418604651163065,0.42105263157894735,0.2380952380952378,0.4871794871794876,0.8205128205128189,0.18461989353604977,0.18461989353604977
2016-05-12 18:30:00,0.07476635514018692,0.0,0.9303062302006333,0.6404916980093582,0.6701166533974829,0.745377127324827,0.7477567298105683,0.7932032136736913,0.944144144144144,0.7012377294067436,0.8475871954132821,0.3354801523656779,0.7916848590695184,0.06026289180990899,0.9151743638077285,0.6724586288416063,0.9514800122062859,0.6555860178204247,0.9687825182101977,0.7284965310627562,0.8118971061093248,0.34418604651163065,0.4342105263157895,0.21428571428571427,0.5153846153846153,0.8190045248868778,0.4787008361416815,0.4787008361416815
2016-05-12 18:40:00,0.09345794392523364,0.0,0.9303062302006333,0.6313182276855327,0.6680397383086969,0.7421314087543346,0.7477567298105683,0.7903723321389631,0.9407979407979365,0.7045911834644214,0.8444019748367604,0.3344777465918202,0.7836316887401166,0.07111560498820355,0.9151743638077285,0.6820330969267125,0.9514800122062859,0.6576422206991088,0.9687825182101977,0.7348233995584974,0.8017148981779196,0.34418604651163065,0.4473684210526315,0.19047619047619072,0.543589743589743,0.8174962292609367,0.28227647063603833,0.28227647063603833
2016-05-12 18:50:00,0.09345794392523364,0.0,0.9303062302006333,0.6202183285937073,0.6624320675689661,0.7402755647202172,0.7477567298105683,0.7832550686577808,0.9369369369369369,0.7074690567648312,0.8444019748367604,0.33257317562149075,0.7780041721243864,0.0751600943714189,0.9151743638077285,0.6843971631205674,0.9514800122062859,0.6545579163810828,0.9687825182101977,0.739198990854619,0.7915326902465174,0.34418604651163065,0.4605263157894737,0.16666666666666638,0.5717948717948722,0.8159879336349909,0.7026140457247174,0.7026140457247174
2016-05-12 19:00:00,0.11214953271028037,0.0,0.9303062302006333,0.6147142463994131,0.6571359340925595,0.7397694254381849,0.7477567298105683,0.7773796541517379,0.9369369369369369,0.7097737942808364,0.8380315336837076,0.3299669206094625,0.7682045311211381,0.07917087967644085,0.9151743638077285,0.6875886524822696,0.9514800122062859,0.6545579163810828,0.9687825182101977,0.741859823399557,0.7813504823151125,0.34418604651163065,0.4736842105263158,0.14285714285714285,0.6000000000000001,0.8144796380090498,0.4925189000953366,0.4925189000953366
2016-05-12 19:10:00,0.102803738317757,0.0,0.9303062302006333,0.606458123107972,0.6542282529682562,0.7368611330557143,0.7477567298105683,0.7744419468987185,0.9369369369369369,0.7125906956892873,0.8451982799808888,0.32748596631916577,0.7625770145054084,0.08388945062352549,0.9151743638077285,0.690189125295507,0.9542264266097038,0.6545579163810828,0.9687825182101977,0.7402633238725951,0.7786709539121126,0.3445736434108646,0.48684210526315785,0.14285714285714285,0.6000000000000001,0.8212669683257918,0.8830478805121165,0.8830478805121165
2016-05-12 19:20:00,0.102803738317757,0.0,0.9303062302006333,0.600954040913678,0.6542282529682562,0.7336395163557968,0.7477567298105683,0.7722386664589509,0.9369369369369369,0.7144686299615877,0.8475871954132821,0.3250551323175614,0.7526803473536109,0.09258510279743881,0.9151743638077285,0.6925531914893617,0.9658223985352485,0.6545579163810828,0.9687825182101977,0.7403697571743915,0.7759914255091094,0.3449612403100737,0.5,0.14285714285714285,0.6000000000000001,0.8280542986425339,0.769183842792651,0.769183842792651
2016-05-12 19:30:00,0.102803738317757,0.0,0.9303062302006333,0.5955416934226212,0.6542282529682562,0.7342902668612677,0.7477567298105683,0.7686332984666047,0.9369369369369369,0.7161758429364062,0.8444019748367604,0.322448877305533,0.7392907388541203,0.10269632625547725,0.9151743638077285,0.6946808510638298,0.9722306988098901,0.6602695910440952,0.9687825182101977,0.741859823399557,0.7733118971061093,0.3453488372093041,0.513157894736842,0.14285714285714285,0.6000000000000001,0.8348416289592759,0.4119299819330837,0.4119299819330837
2016-05-12 19:40:00,0.11214953271028037,0.0,0.9223864836325235,0.5916659022108066,0.6542282529682562,0.7346517949198611,0.7477567298105683,0.7680324038012163,0.9369369369369369,0.7187366623986342,0.8444019748367604,0.32154671210906155,0.7275505748799302,0.11830131445904954,0.9151743638077285,0.6997635933806132,0.9789441562404635,0.6737491432488003,0.9625390218522372,0.7464128035320075,0.7706323687031094,0.3457364341085345,0.5263157894736842,0.14285714285714285,0.6000000000000001,0.841628959276018,0.3094771955008447,0.3094771955008447
2016-05-12 19:50:00,0.102803738317757,0.0,0.9197465681098203,0.5892119988991829,0.6490359652462838,0.7355355301742034,0.7477567298105683,0.764360269734941,0.9369369369369369,0.7216175842936408,0.8475871954132821,0.3194416599839613,0.7178479600252278,0.13306370070778564,0.9151743638077285,0.7021276595744681,0.9835215135794932,0.6732350925291293,0.9643228779545161,0.7464128035320075,0.7679528403001061,0.3461240310077436,0.5394736842105263,0.14285714285714285,0.6000000000000001,0.8484162895927603,0.041030462438486535,0.041030462438486535
2016-05-12 20:00:00,0.11214953271028037,0.0,0.9267863428370318,0.5872855701311799,0.6389629270656634,0.7377448683100568,0.7477567298105683,0.7628914161084293,0.932972972972973,0.7225778915919763,0.8475871954132821,0.31853949478748983,0.7061563091253094,0.15318503538928208,0.9057492931196982,0.7066193853427909,0.9911504424778728,0.6716929403701164,0.9625390218522372,0.7471578366445901,0.765273311897106,0.3465116279069811,0.5526315789473684,0.14285714285714285,0.6000000000000001,0.8552036199095023,0.5911025723028864,0.5911025723028864
2016-05-12 20:10:00,0.102803738317757,0.0,0.9197465681098203,0.5852674066599397,0.6389629270656634,0.739914036661624,0.7477567298105683,0.7598869427814763,0.9341055341055318,0.7225778915919763,0.8475871954132821,0.3170358861267039,0.6954349197108631,0.1762049207954166,0.9057492931196982,0.7092198581560285,0.9972535855965821,0.6716929403701164,0.9583766909469305,0.7501379690949213,0.7609860664523054,0.34806201550388494,0.5679824561403513,0.13095238095238068,0.6000000000000001,0.8612368024132715,0.8641935026427779,0.8641935026427779
2016-05-12 20:20:00,0.06542056074766356,0.0,0.9197465681098203,0.5852674066599397,0.6346014053792082,0.7408941793982563,0.7477567298105683,0.7586851534506942,0.9270270270270273,0.7272727272727273,0.8475871954132821,0.3170358861267039,0.6898074030951332,0.20188742837883417,0.9057492931196982,0.7102836879432624,1.0,0.667923235092529,0.9583766909469305,0.7519591611479015,0.7566988210075014,0.34961240310076747,0.5833333333333328,0.11904761904761929,0.6000000000000001,0.8672699849170453,0.8029919867937476,0.8029919867937476
2016-05-12 20:30:00,0.05607476635514019,0.0,0.9197465681098203,0.5852674066599397,0.631693724254905,0.7461001834420157,0.7477567298105683,0.7586851534506942,0.9298584298584325,0.7321504786293511,0.8475871954132821,0.31538191659983944,0.6848590695192345,0.2419952814290526,0.9057492931196982,0.7150118203309679,1.0,0.6724925748229365,0.9583766909469305,0.7575883002207489,0.7524115755627008,0.35116279069767486,0.5986842105263157,0.10714285714285714,0.6000000000000001,0.8733031674208145,0.6260376280452394,0.6260376280452394
2016-05-12 20:40:00,0.05607476635514019,0.0,0.9197465681098203,0.5862764883955613,0.6251514417252224,0.7528165713750113,0.7477567298105683,0.7586851534506942,0.9270270270270273,0.7366623986342296,0.8475871954132821,0.31538191659983944,0.6807839712802591,0.27428378833838923,0.9057492931196982,0.7250000000000001,0.9972535855965821,0.6885994973726282,0.9562955254942767,0.7652869757174376,0.7481243301179004,0.3527131782945858,0.6140350877192986,0.09523809523809498,0.6000000000000001,0.8793363499245836,0.5667372351190698,0.5667372351190698
2016-05-12 20:50:00,0.11214953271028037,0.0,0.9197465681098203,0.5882946518668015,0.6251514417252224,0.7585929863556636,0.7477567298105683,0.7586851534506942,0.9270270270270273,0.7441619413450407,0.8444019748367604,0.31538191659983944,0.6762237422985504,0.3029996629592184,0.9057492931196982,0.7340425531914894,0.9911504424778728,0.7000228466986529,0.9554035974431427,0.7730211289813904,0.7438370846730964,0.3542635658914648,0.6293859649122803,0.08333333333333358,0.6000000000000001,0.8853695324283575,0.9956555983495374,0.9956555983495374
2016-05-12 21:00:00,0.06542056074766356,0.0,0.9197465681098203,0.5892119988991829,0.6207899200387674,0.762883119317649,0.7477567298105683,0.7586851534506942,0.9270270270270273,0.7571489543320529,0.8380315336837076,0.31538191659983944,0.6723426963566672,0.30974047859791,0.9057492931196982,0.7385342789598122,0.988098870918523,0.7114461960246743,0.9479708636836628,0.7795253863134644,0.7395498392282958,0.35581395348837574,0.6447368421052632,0.07142857142857142,0.6000000000000001,0.8914027149321266,0.07208337781792025,0.07208337781792025
2016-05-12 21:10:00,0.05607476635514019,0.14285714285714285,0.9197465681098203,0.5926979176222369,0.6178822389144643,0.7733352971894539,0.7477567298105683,0.7586851534506942,0.9270270270270273,0.763002255960004,0.8380315336837076,0.3170358861267039,0.6596322708970077,0.32928884395011826,0.9057492931196982,0.7457446808510637,0.988098870918523,0.7208133424720113,0.9524305039393439,0.7874487543361712,0.7331189710610932,0.3573643410852796,0.6535087719298249,0.07142857142857142,0.566666666666666,0.8883861236802397,0.33042398749776325,0.33042398749776325
2016-05-12 21:20:00,0.06542056074766356,0.14285714285714285,0.9197465681098203,0.5973763874873868,0.6106130361037057,0.7809354203767921,0.7477567298105683,0.7612089110453351,0.9270270270270273,0.7688433632095604,0.8380315336837076,0.3170358861267039,0.6479891330713639,0.35146612740141553,0.8988375746151462,0.7478723404255319,0.9850472993591723,0.7240118802833002,0.9505723204994794,0.7949434326710803,0.7266881028938907,0.3589147286821657,0.6622807017543855,0.07142857142857142,0.5333333333333337,0.8853695324283575,0.22512931743148154,0.22512931743148154
2016-05-12 21:30:00,0.06542056074766356,0.14285714285714285,0.9197465681098203,0.6010457756169152,0.6126899511924917,0.7855067418287952,0.7477567298105683,0.7628914161084293,0.9270270270270273,0.7737942808365343,0.8444019748367604,0.3189905773857256,0.6362489690971708,0.374755645433097,0.9022934338674171,0.75177304964539,0.9850472993591723,0.7400045693397288,0.9479708636836628,0.798565121412802,0.720257234726688,0.3604651162790695,0.6710526315789473,0.07142857142857142,0.5,0.8823529411764706,0.8449792168380216,0.8449792168380216
2016-05-12 21:40:00,0.04672897196261682,0.0,0.9197465681098203,0.6048068984496837,0.609013811485339,0.7898772143593585,0.7496261216350946,0.7628914161084293,0.9270270270270273,0.7801963294921039,0.8380315336837076,0.3198927425821971,0.6286809295105021,0.39221435793731035,0.9022934338674171,0.7491725768321527,0.9802519726230416,0.7465485165964938,0.9479708636836628,0.8028815830968123,0.7138263665594855,0.36201550387598047,0.6798245614035092,0.07142857142857142,0.4666666666666662,0.8793363499245836,0.18827063754871115,0.18827063754871115
2016-05-12 21:50:00,0.04672897196261682,0.0,0.9197465681098203,0.6048068984496837,0.6026169130118715,0.7908894929234226,0.7552342971086738,0.7628914161084293,0.9270270270270273,0.7875231185090357,0.8380315336837076,0.32154671210906155,0.6236355697860574,0.41051567239635994,0.9057492931196982,0.7407801418439719,0.9789441562404635,0.7477724468814255,0.9479708636836628,0.798565121412802,0.707395498392283,0.36356589147285945,0.6885964912280697,0.07142857142857142,0.4333333333333338,0.8763197586727014,0.7066988633159654,0.7066988633159654
2016-05-12 22:00:00,0.04672897196261682,0.0,0.9158746920098515,0.6056325107788278,0.5997092318875681,0.7939825663136185,0.7552342971086738,0.7614893285558506,0.9270270270270273,0.7894152795561244,0.8380315336837076,0.322448877305533,0.6218890991122108,0.42999662959218093,0.9057492931196982,0.7386524822695035,0.9789441562404635,0.756731616567121,0.9524305039393439,0.7878035320088286,0.7009646302250805,0.3651162790697704,0.6973684210526315,0.07142857142857142,0.4,0.8733031674208145,0.6470313706810087,0.6470313706810087
2016-05-12 22:10:00,0.04672897196261682,0.0,0.908130939809926,0.6093018989083563,0.5971650109038027,0.7946152404161585,0.7607732358480144,0.7586851534506942,0.9270270270270273,0.7879397597707469,0.8380315336837076,0.3228999599037688,0.6150972687139195,0.4421300977418271,0.9022934338674171,0.7327423167848686,0.9749160817821174,0.7649074708704591,0.9542143600416233,0.7810154525386299,0.6913183279742765,0.36705426356588333,0.7192982456140354,0.07142857142857142,0.39487179487179536,0.8748114630467556,0.10850894518316347,0.10850894518316347
2016-05-12 22:20:00,0.05607476635514019,0.0,0.908130939809926,0.6103109806439779,0.5897400394613821,0.7947056224308074,0.7635427052176804,0.7586851534506942,0.9270270270270273,0.786598378147674,0.8380315336837076,0.3228999599037688,0.6131567457429778,0.46174587125042155,0.9022934338674171,0.728014184397163,0.9688739700945983,0.755752472339174,0.9583766909469305,0.7795253863134644,0.6816720257234725,0.36899224806202113,0.741228070175438,0.07142857142857142,0.38974358974358925,0.8763197586727014,0.8324352215405224,0.8324352215405224
2016-05-12 22:30:00,0.03738317757009346,0.0,0.908130939809926,0.6082928171727378,0.5873515871092787,0.7965132627237786,0.7635427052176804,0.7586851534506942,0.9270270270270273,0.786598378147674,0.8380315336837076,0.3228999599037688,0.6090816475040024,0.4677451971688574,0.8988375746151462,0.7256501182033086,0.9688739700945983,0.7604523646333103,0.9583766909469305,0.7778697571743913,0.6720257234726688,0.37093023255814117,0.7631578947368421,0.07142857142857142,0.38461538461538464,0.8778280542986425,0.6297223852825979,0.6297223852825979
2016-05-12 22:40:00,0.04672897196261682,0.0,0.9046110524463249,0.606458123107972,0.5815362248606721,0.7973969979781211,0.7635427052176804,0.7571272783922751,0.918018018018018,0.7850618864703371,0.8404204491161014,0.3228999599037688,0.6052006015621221,0.4759015840916754,0.9057492931196982,0.723049645390071,0.9688739700945983,0.7604523646333103,0.9583766909469305,0.7753863134657821,0.662379421221865,0.37286821705425766,0.7850877192982461,0.07142857142857142,0.37948717948717997,0.8793363499245836,0.06339001745281529,0.06339001745281529
2016-05-12 22:50:00,0.04672897196261682,0.0,0.9046110524463249,0.6048068984496837,0.5742670220499138,0.7965132627237786,0.7635427052176804,0.7540115282754329,0.918018018018018,0.7827571489543319,0.8412167542602293,0.3219977947072972,0.6032600785911804,0.480283114256825,0.9057492931196982,0.7186761229314431,0.9688739700945983,0.7627141877998629,0.9583766909469305,0.7753863134657821,0.652733118971061,0.37480620155039546,0.8070175438596486,0.07142857142857142,0.37435897435897386,0.8808446455505294,0.20736707379413777,0.20736707379413777
2016-05-12 23:00:00,0.04672897196261682,0.0,0.908130939809926,0.6048068984496837,0.5731247187510793,0.7991644684868032,0.7635427052176804,0.752297865711169,0.918018018018018,0.7827571489543319,0.8380315336837076,0.32154671210906155,0.6021685344200263,0.4905965621840243,0.8988375746151462,0.7163120567375887,0.9610270717991178,0.7578086752178581,0.9583766909469305,0.7753863134657821,0.6430868167202572,0.3767441860465155,0.8289473684210525,0.07142857142857142,0.36923076923076925,0.8823529411764706,0.8890785642752569,0.8890785642752569
2016-05-12 23:10:00,0.04672897196261682,0.0,0.8975712777191125,0.6020548573525366,0.5662708989580794,0.8017996063361136,0.7635427052176804,0.7488705405826459,0.918018018018018,0.7784891165172854,0.8380315336837076,0.32154671210906155,0.6023868432542572,0.4941017863161446,0.8953817153628651,0.7150118203309679,0.9597192554165392,0.7566141192597666,0.9583766909469305,0.7735651214128021,0.6382636655948553,0.3767441860465155,0.8377192982456144,0.07142857142857142,0.36153846153846153,0.8800904977375565,0.7541273604948271,0.7541273604948271
2016-05-12 23:20:00,0.04672897196261682,0.0,0.8975712777191125,0.6020548573525366,0.5662708989580794,0.8049489174243131,0.7665891215243188,0.7474684530300677,0.918018018018018,0.7784891165172854,0.8380315336837076,0.32154671210906155,0.6005433464318644,0.4944388270980788,0.9022934338674171,0.7124113475177305,0.9597192554165392,0.7504161362968778,0.9583766909469305,0.7708333333333317,0.6334405144694533,0.3767441860465155,0.846491228070175,0.07142857142857142,0.35384615384615387,0.8778280542986425,0.37456475883236123,0.37456475883236123
2016-05-12 23:30:00,0.03738317757009346,0.0,0.8975712777191125,0.599027612145675,0.559001696147321,0.8049489174243131,0.7726819541375871,0.7446642779249113,0.918018018018018,0.7784891165172854,0.8380315336837076,0.3204440657578191,0.596468248192889,0.4930906639703407,0.8953817153628651,0.7113475177304964,0.9597192554165392,0.7402330363262508,0.9583766909469305,0.770088300220749,0.6286173633440515,0.3767441860465155,0.8552631578947368,0.07142857142857142,0.3461538461538462,0.8755656108597285,0.770774093085434,0.770774093085434
2016-05-12 23:40:00,0.04672897196261682,0.0,0.8975712777191125,0.5973763874873868,0.5552632489875005,0.8079616512459332,0.7726819541375871,0.7446642779249113,0.918018018018018,0.7775501493811352,0.8380315336837076,0.3198927425821971,0.5917139669140825,0.4923491742500838,0.9022934338674171,0.7092198581560285,0.9526570469506037,0.7380789190247736,0.9613497844507182,0.7671081677704179,0.6237942122186495,0.3767441860465155,0.8640350877192987,0.07142857142857142,0.3384615384615385,0.8733031674208145,0.714256594158904,0.714256594158904
