date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-05-11 11:10:00,0.0467289719626168,0.0373831775700934,0.04984423676012458,0.0467289719626168,0.0373831775700934,0.051401869158878455,40200,0.6376479222089708,0.9720720720720724,0.4476744186046488,0.8223985352456507,0.8712601617564517,0.3581345228548508,0.5386677273148643,0.6856810520818457,0.6622807017543855,0.6139014233493568,0.0564350715007944,0.0714285714285714,0.4589743589743585,0.7795253863134644,0.0,11,2,0
2016-05-11 11:20:00,0.0467289719626168,0.0467289719626168,0.048286604361370694,0.0373831775700934,0.0560747663551401,0.051401869158878455,40800,0.6304008806531514,0.9749034749034776,0.4465116279069789,0.8223985352456507,0.866394993450735,0.3540246591820367,0.5325456225158616,0.6912595546693252,0.6403508771929829,0.6081169744118474,0.0553286147623862,0.0714285714285714,0.4871794871794876,0.7795253863134644,0.0,11,2,0
2016-05-11 11:30:00,0.0373831775700934,0.0467289719626168,0.04205607476635511,0.0373831775700934,0.0747663551401869,0.050363447559709194,41400,0.6248967984588572,0.981981981981982,0.4453488372093055,0.8223985352456507,0.8742956941181372,0.3516188853247793,0.5322950553574236,0.6979062811565302,0.6184210526315789,0.6032966002972554,0.0486349848331648,0.0714285714285714,0.5153846153846153,0.7786975717439277,0.0,11,2,0
2016-05-11 11:40:00,0.0467289719626168,0.0373831775700934,0.04205607476635511,0.0467289719626168,0.0467289719626168,0.04932502596053993,42000,0.6176497569030375,0.981981981981982,0.4441860465116285,0.8223985352456507,0.8853150924174066,0.3496140737770652,0.528295990592883,0.7062146892655363,0.596491228070175,0.5958009185490672,0.0138928210313447,0.0714285714285714,0.543589743589743,0.7730211289813904,0.0,11,2,0
2016-05-11 11:50:00,0.0373831775700934,0.0467289719626168,0.04205607476635511,0.0467289719626168,0.0373831775700934,0.04776739356178603,42600,0.6121456747087435,0.981981981981982,0.4430232558139551,0.8223985352456507,0.8816142378942542,0.3461056535685637,0.5235881694974467,0.7062146892655363,0.5745614035087724,0.5879115729148542,0.0041744908276758,0.0714285714285714,0.5717948717948722,0.7671081677704179,0.0,11,2,0
2016-05-11 12:00:00,0.0560747663551401,0.0373831775700934,0.045171339563862885,0.0373831775700934,0.0373831775700934,0.04932502596053992,43200,0.6038895514173024,0.9858429858429816,0.4418604651162781,0.8223985352456507,0.8797846019502257,0.3425220529270246,0.5165264378542922,0.7077102027251576,0.5526315789473684,0.5746555440997282,0.0066329625884732,0.0714285714285714,0.6000000000000001,0.7703011668243458,0.0,12,2,0
2016-05-11 12:10:00,0.0373831775700934,0.0560747663551401,0.04361370716510899,0.0467289719626168,0.0467289719626168,0.04932502596053993,43800,0.5983854692230084,0.9909909909909912,0.4406976744186082,0.8223985352456507,0.8758758342516171,0.3400912189254202,0.511818616758856,0.7136922565636423,0.5504385964912276,0.5716428102781076,0.0022822475805287,0.0714285714285714,0.6000000000000001,0.7708333333333317,0.0,12,2,0
2016-05-11 12:20:00,0.0467289719626168,0.0373831775700934,0.04361370716510899,0.0373831775700934,0.0467289719626168,0.04880581516095531,44400,0.5926979176222369,0.988738738738739,0.4395348837209347,0.8223985352456507,0.866394993450735,0.3370338813151561,0.5138384269987922,0.7157693585908937,0.5482456140350881,0.5690317742993721,0.006066734074823,0.0714285714285714,0.6000000000000001,0.7681725007883937,0.0,12,2,0
2016-05-11 12:30:00,0.0373831775700934,0.0467289719626168,0.04361370716510899,0.0560747663551401,0.0373831775700934,0.04776739356178604,45000,0.5892119988991829,0.9858429858429816,0.4383720930232577,0.8223985352456507,0.8667692371665581,0.3359312349639137,0.5108163158355109,0.7186773014290462,0.5460526315789473,0.5690317742993721,0.0193557706196735,0.0714285714285714,0.6000000000000001,0.7625551876379677,0.0,12,2,0
2016-05-11 12:40:00,0.0467289719626168,0.0373831775700934,0.04361370716510899,0.0373831775700934,0.0467289719626168,0.046209761163032145,45600,0.5844417943307956,0.9909909909909912,0.4372093023255843,0.8223985352456507,0.8695968563527872,0.3344777465918202,0.5066807952962861,0.7208137492285056,0.5438596491228066,0.5659387009091762,0.0171890798786653,0.0714285714285714,0.6000000000000001,0.7685864080731621,0.0,12,2,0
2016-05-11 12:50:00,0.0373831775700934,0.0467289719626168,0.04361370716510899,0.0467289719626168,0.0373831775700934,0.045171339563862885,46200,0.5805201357673611,0.9871299871299912,0.4360465116279037,0.8223985352456507,0.8771233133043633,0.3325731756214907,0.5048134443552498,0.7220006646726485,0.5416666666666671,0.564131060616205,0.0203235591506572,0.0714285714285714,0.6000000000000001,0.7735651214128021,0.0,12,2,0
2016-05-11 13:00:00,0.0560747663551401,0.0373831775700934,0.04361370716510899,0.0373831775700934,0.0560747663551401,0.04569055036344751,46800,0.5854508760664172,0.9909909909909912,0.4348837209302338,0.8223985352456507,0.889681269102023,0.3315206495589406,0.5137377803708476,0.7220006646726485,0.5394736842105263,0.5677945449432936,0.0037815975733063,0.0714285714285714,0.6000000000000001,0.7771602018290731,0.0,13,2,0
2016-05-11 13:10:00,0.0560747663551401,0.0560747663551401,0.04672897196261677,0.0467289719626168,0.0373831775700934,0.04672897196261677,47400,0.5844417943307956,0.9909909909909912,0.4337209302325604,0.82850167836436,0.9045262698297192,0.3295158380112267,0.512852303156168,0.7220006646726485,0.5197368421052632,0.5697548304165608,0.0033222591362126,0.0833333333333335,0.6000000000000001,0.7735651214128021,0.0,13,2,0
2016-05-11 13:20:00,0.0654205607476635,0.0560747663551401,0.04984423676012456,0.0373831775700934,0.0467289719626168,0.047248182762201406,48000,0.5807724062012671,0.9909909909909912,0.432558139534887,0.8349099786390015,0.9198369960704412,0.328513432237369,0.5096323860118828,0.7272230926268772,0.5,0.5746555440997282,0.0,0.0952380952380949,0.6000000000000001,0.7747358877325741,0.0,13,2,0
2016-05-11 13:30:00,0.0467289719626168,0.0654205607476635,0.05140186915887846,0.0560747663551401,0.0373831775700934,0.04569055036344751,48600,0.5789377121365016,0.9909909909909912,0.4313953488372135,0.8538297223069846,0.9237790298771242,0.3274107858861265,0.5141358140515285,0.7311399135925556,0.4802631578947368,0.5789537110185708,0.0,0.1071428571428571,0.6000000000000001,0.774475717439292,0.0,13,2,0
2016-05-11 13:40:00,0.0747663551401869,0.0467289719626168,0.05607476635514014,0.0560747663551401,0.0467289719626168,0.04724818276220141,49200,0.5772864874782133,0.9909909909909912,0.430232558139533,0.8599328654256935,0.9239120943094165,0.3269597032878907,0.5163269851045899,0.7311399135925556,0.4605263157894737,0.5830911988002624,0.0,0.1190476190476192,0.6000000000000001,0.7668716493219783,0.0,13,2,0
2016-05-11 13:50:00,0.0560747663551401,0.0747663551401869,0.05919003115264793,0.0654205607476635,0.0373831775700934,0.048286604361370666,49800,0.5735253646454446,0.9909909909909912,0.4290697674418631,0.8654256942325294,0.917001060357194,0.3260575380914192,0.5147798943491316,0.7311399135925556,0.4407894736842105,0.5830911988002624,0.0,0.1309523809523806,0.6000000000000001,0.7588300220750537,0.0,13,2,0
2016-05-11 14:00:00,0.0747663551401869,0.0560747663551401,0.06230529595015572,0.0467289719626168,0.0560747663551401,0.050363447559709194,50400,0.5715072011742044,0.9909909909909912,0.4279069767441896,0.8681721086359468,0.9077281327317712,0.3245539294306332,0.5129684487836045,0.7311399135925556,0.4210526315789473,0.5830911988002624,0.0,0.1428571428571428,0.6000000000000001,0.7626734468621852,0.0,14,2,0
2016-05-11 14:10:00,0.0560747663551401,0.0747663551401869,0.06230529595015572,0.0747663551401869,0.0560747663551401,0.05088265835929382,51000,0.5680212824511506,0.9909909909909912,0.4267441860465126,0.8742752517546561,0.9192049400170484,0.3245539294306332,0.5118389591956842,0.7328015952143567,0.4188596491228065,0.5765184178460961,0.0,0.154761904761905,0.6000000000000001,0.7621412803531993,0.0,14,2,0
2016-05-11 14:20:00,0.0747663551401869,0.0560747663551401,0.06386292834890962,0.0560747663551401,0.0654205607476635,0.052440290758047715,51600,0.5643518943216221,0.9909909909909912,0.4255813953488392,0.8873970094598715,0.9187891136661333,0.3228999599037688,0.5125054161738067,0.7394483217015622,0.4166666666666672,0.5809220304486954,0.0,0.1666666666666663,0.6000000000000001,0.7551565949227359,0.0,14,2,0
2016-05-11 14:30:00,0.0560747663551401,0.0747663551401869,0.0654205607476635,0.0747663551401869,0.0467289719626168,0.05347871235721698,52200,0.5626089349600965,0.9948519948519908,0.4244186046511622,0.8873970094598715,0.917001060357194,0.3219977947072972,0.5174576371174698,0.7394483217015622,0.4144736842105263,0.5766801012278563,0.0,0.1785714285714285,0.6000000000000001,0.7490736360769452,0.0,14,2,0
2016-05-11 14:40:00,0.0654205607476635,0.0560747663551401,0.06386292834890961,0.0560747663551401,0.0747663551401869,0.054517133956386236,52800,0.558756077424091,0.9981981981981984,0.4232558139534887,0.8873970094598715,0.9087760151360792,0.3194416599839613,0.5139139846213128,0.7394483217015622,0.4122807017543853,0.5690317742993721,0.0,0.1904761904761907,0.6000000000000001,0.741859823399557,0.0,14,2,0
2016-05-11 14:50:00,0.0654205607476635,0.0654205607476635,0.0654205607476635,0.0747663551401869,0.0560747663551401,0.05607476635514013,53400,0.5542610769654155,0.9909909909909912,0.4220930232558189,0.8965517241379306,0.902634259933052,0.3175370890136319,0.5097797233757939,0.7394483217015622,0.4100877192982461,0.5690317742993721,0.0,0.2023809523809521,0.6000000000000001,0.7425102491327646,0.0,14,2,0
2016-05-11 15:00:00,0.0654205607476635,0.0654205607476635,0.06386292834890961,0.0560747663551401,0.0747663551401869,0.05659397715472477,54000,0.5487569947711213,0.9945945945945948,0.4209302325581419,0.8965517241379306,0.9069796453001224,0.3164845629510818,0.5085804882901677,0.741822152589847,0.4078947368421052,0.5663805685363473,0.0,0.2142857142857142,0.6000000000000001,0.7429359823399544,0.0,15,2,0
2016-05-11 15:10:00,0.0654205607476635,0.0654205607476635,0.06542056074766352,0.0654205607476635,0.0560747663551401,0.05815160955347866,54600,0.543986790202734,1.0000000000000002,0.4189922480620218,0.9084528532194076,0.911628583903362,0.3144797514033678,0.5060743000724482,0.7477567298105683,0.390350877192983,0.5659387009091762,0.0,0.2142857142857142,0.6000000000000001,0.7369520655944497,0.0,15,2,0
2016-05-11 15:20:00,0.0654205607476635,0.0654205607476635,0.06386292834890961,0.0654205607476635,0.0747663551401869,0.05919003115264792,55200,0.543986790202734,1.0000000000000002,0.4170542635658876,0.913945682026243,0.9144229369815168,0.311698075380914,0.5060743000724482,0.7477567298105683,0.3728070175438591,0.5668224361635187,0.0,0.2142857142857142,0.6000000000000001,0.7339955849889608,0.0,15,2,0
2016-05-11 15:30:00,0.0560747663551401,0.0654205607476635,0.06386292834890962,0.0654205607476635,0.0560747663551401,0.06022845275181718,55800,0.5415099532153018,0.9935649935649912,0.4151162790697675,0.9169972535855928,0.9134332702663368,0.3105202485966321,0.5037700831918487,0.7477567298105683,0.3552631578947368,0.5739244540256819,0.0010111223458038,0.2142857142857142,0.6000000000000001,0.7434563229265188,0.0,15,2,0
2016-05-11 15:40:00,0.0654205607476635,0.0560747663551401,0.06386292834890962,0.0654205607476635,0.0654205607476635,0.06126687435098645,56400,0.5415099532153018,0.9909909909909912,0.4131782945736511,0.9169972535855928,0.8982888745659817,0.3095178428227744,0.5037700831918487,0.7477567298105683,0.3377192982456145,0.5810425398015623,0.0185613173479705,0.2142857142857142,0.6000000000000001,0.7613134657836631,0.0,15,2,0
2016-05-11 15:50:00,0.0560747663551401,0.0654205607476635,0.062305295950155715,0.0654205607476635,0.0654205607476635,0.06230529595015571,57000,0.5415099532153018,0.9909909909909912,0.4112403100775132,0.9231003967043026,0.8925920535584341,0.3100190457097025,0.5037700831918487,0.7477567298105683,0.3201754385964906,0.5880401162245757,0.0326996966632962,0.2142857142857142,0.6000000000000001,0.7845514033427938,0.0,15,2,0
2016-05-11 16:00:00,0.0560747663551401,0.0560747663551401,0.06074766355140181,0.0560747663551401,0.0654205607476635,0.06230529595015571,57600,0.5431611778735899,0.9909909909909912,0.4093023255813968,0.9298138541348756,0.8921762272075185,0.3130262630312743,0.505306227778915,0.7477567298105683,0.3026315789473683,0.5942182290481103,0.0288458760652895,0.2142857142857142,0.6000000000000001,0.8017108167770406,0.0,16,2,0
2016-05-11 16:10:00,0.0560747663551401,0.0560747663551401,0.059190031152647905,0.0654205607476635,0.0654205607476635,0.06230529595015571,58200,0.5449958719383556,0.9909909909909912,0.4081395348837233,0.9331705828501672,0.8860718963760734,0.3129260224538896,0.5089313791807293,0.7477567298105683,0.3223684210526315,0.6009185490673915,0.0246309403437815,0.2023809523809521,0.6000000000000001,0.8187874487543332,0.0,16,2,0
2016-05-11 16:20:00,0.0654205607476635,0.0560747663551401,0.05919003115264792,0.0560747663551401,0.0654205607476635,0.06230529595015571,58800,0.5545821484267501,0.9909909909909912,0.4069767441860463,0.9331705828501672,0.8780381312763791,0.3140286688051322,0.5203233779061958,0.7477567298105683,0.3421052631578947,0.6255104910086625,0.0167124079156434,0.1904761904761907,0.6000000000000001,0.8208333333333315,0.0,16,2,0
2016-05-11 16:30:00,0.0560747663551401,0.0654205607476635,0.059190031152647905,0.0560747663551401,0.0560747663551401,0.06282450674974034,59400,0.5864599578020357,0.9909909909909912,0.4058139534883729,0.9331705828501672,0.8738466016591472,0.3159833600641538,0.5414588065169773,0.7477567298105683,0.3618421052631578,0.676783203674196,0.0391708796764408,0.1785714285714285,0.6000000000000001,0.8052467675812043,0.0,16,2,0
2016-05-11 16:40:00,0.0654205607476635,0.0560747663551401,0.059190031152647905,0.0560747663551401,0.0654205607476635,0.06230529595015571,60000,0.6110448582698849,0.9855855855855856,0.4046511627906994,0.9331705828501672,0.8694721084475127,0.3230002004811551,0.5620064113548782,0.7477567298105683,0.381578947368421,0.7215564452418882,0.0450382782030911,0.1666666666666663,0.6000000000000001,0.7900386313465768,0.0,16,2,0
2016-05-11 16:50:00,0.0654205607476635,0.0654205607476635,0.06074766355140182,0.0654205607476635,0.0560747663551401,0.06282450674974033,60600,0.6259058801944788,0.981981981981982,0.403488372093026,0.9423252975282268,0.8594091107553486,0.3294657177225343,0.5756747852686283,0.7460950481887667,0.4013157894736842,0.7540538007310896,0.0575935288169868,0.154761904761905,0.6000000000000001,0.7852018290760014,0.0,16,2,0
2016-05-11 17:00:00,0.0560747663551401,0.0654205607476635,0.06074766355140181,0.0560747663551401,0.0560747663551401,0.061786085150571074,61200,0.6469131272360336,0.981981981981982,0.4023255813953525,0.9423252975282268,0.8429839698941726,0.3385876102646343,0.5924913611644321,0.7456796277833164,0.4210526315789473,0.7922150958049362,0.0794453271703019,0.1428571428571428,0.6000000000000001,0.7826710816777027,0.0,17,2,0
2016-05-11 17:10:00,0.0747663551401869,0.0560747663551401,0.06386292834890961,0.0654205607476635,0.0560747663551401,0.06282450674974034,61800,0.654068434088616,0.9720720720720724,0.4007751937984416,0.9423252975282268,0.8204045990394412,0.3501152766639934,0.5990447256242771,0.7477567298105683,0.4276315789473683,0.8006186146780386,0.1179979777553084,0.1309523809523806,0.6000000000000001,0.7888678650268044,0.0,17,2,0
2016-05-11 17:20:00,0.0654205607476635,0.0747663551401869,0.06386292834890961,0.0654205607476635,0.0654205607476635,0.06230529595015571,62400,0.6589303733602432,0.9720720720720724,0.3992248062015626,0.948428440646936,0.806391251013576,0.3631465517241382,0.6060489495214063,0.7477567298105683,0.4342105263157895,0.783417913045806,0.1468149646107178,0.1190476190476192,0.6000000000000001,0.7960816777041928,0.0,17,2,0
2016-05-11 17:30:00,0.0841121495327102,0.0654205607476635,0.0685358255451713,0.0560747663551401,0.0560747663551401,0.0638629283489096,63000,0.6589303733602432,0.9720720720720724,0.3976744186046517,0.951480012206286,0.7940328918643574,0.3806385324779469,0.6060489495214063,0.7509614015097541,0.4407894736842105,0.7746930358983969,0.1767239635995955,0.1071428571428571,0.6000000000000001,0.8048919899085432,0.0,17,2,0
2016-05-11 17:40:00,0.0934579439252336,0.0841121495327102,0.07320872274143299,0.0747663551401869,0.0654205607476635,0.0654205607476635,63600,0.6570956792954776,0.9720720720720724,0.3961240310077443,0.9569728410131216,0.7731667255754011,0.3936698075380916,0.5992731098397005,0.7522432701894317,0.4473684210526315,0.7697200166035115,0.2384515383504256,0.0952380952380949,0.6000000000000001,0.8199227373068418,0.0,17,2,0
2016-05-11 17:50:00,0.0841121495327102,0.0934579439252336,0.07632398753894076,0.0654205607476635,0.0654205607476635,0.06645898234683276,64200,0.6570956792954776,0.9720720720720724,0.3945736434108617,0.9597192554165392,0.7176539077281328,0.3921160785886118,0.5992731098397005,0.7552342971086738,0.4539473684210526,0.7683944137219979,0.3107583417593528,0.0833333333333335,0.6000000000000001,0.8475244402396687,0.0,17,2,0
2016-05-11 18:00:00,0.0934579439252336,0.0841121495327102,0.08255451713395634,0.0841121495327102,0.0560747663551401,0.06801661474558665,64800,0.6698468030455913,0.9720720720720724,0.3930232558139579,0.951480012206286,0.6919974218766235,0.3831946672012827,0.6109021706058197,0.7552342971086738,0.4605263157894737,0.7657030381746842,0.337238191535461,0.0714285714285714,0.6000000000000001,0.8356512141280339,0.0,18,2,0
2016-05-11 18:10:00,0.0747663551401869,0.0934579439252336,0.08255451713395634,0.0934579439252336,0.0747663551401869,0.06853582554517128,65400,0.6588386386570031,0.9720720720720724,0.3914728682170505,0.945376869087577,0.6782418861883278,0.3776313151563751,0.6008626936854282,0.7552342971086738,0.4649122807017538,0.7602399475114815,0.3616986855409504,0.1190476190476192,0.6000000000000001,0.8301403342794038,0.0,18,2,0
2016-05-11 18:20:00,0.0841121495327102,0.0747663551401869,0.08566978193146413,0.0841121495327102,0.0654205607476635,0.06957424714434055,66000,0.650582515365562,0.9694980694980722,0.3899224806201609,0.9423252975282268,0.6690853899411615,0.3726192862870893,0.5983710357797302,0.7552342971086738,0.4692982456140355,0.7586331561399501,0.3736530405893397,0.1666666666666663,0.6000000000000001,0.8246412803531995,0.0,18,2,0
2016-05-11 18:30:00,0.0841121495327102,0.0841121495327102,0.08566978193146413,0.0934579439252336,0.0841121495327102,0.07113187954309444,66600,0.6469131272360336,0.963063063063063,0.388372093023257,0.9423252975282268,0.6642119051084268,0.3665547313552518,0.5949961286405334,0.7552342971086738,0.4736842105263158,0.7568094479332642,0.3821031344792719,0.2142857142857142,0.6000000000000001,0.8235769473352232,0.0,18,2,0
2016-05-11 18:40:00,0.0841121495327102,0.0841121495327102,0.08411214953271023,0.0747663551401869,0.0934579439252336,0.0721703011422637,67200,0.6415007797449768,0.963063063063063,0.3868217054263496,0.951480012206286,0.6593134706946384,0.3626453488372085,0.5900181406102162,0.7552342971086738,0.478070175438596,0.7543349892211074,0.3795464394048826,0.2619047619047621,0.6000000000000001,0.8209161147902853,0.0,18,2,0
2016-05-11 18:50:00,0.0934579439252336,0.0841121495327102,0.08566978193146413,0.0841121495327102,0.0841121495327102,0.07424714434060223,67800,0.6358132281442082,0.963063063063063,0.3852713178294671,0.951480012206286,0.6561781400087325,0.3583099438652765,0.5847870345444617,0.7552342971086738,0.4824561403508777,0.7537023151185674,0.3849949443882709,0.3095238095238092,0.6000000000000001,0.818329194260484,0.0,18,2,0
2016-05-11 19:00:00,0.0747663551401869,0.0934579439252336,0.08255451713395634,0.0841121495327102,0.0934579439252336,0.07528556593977148,68400,0.6277405742592415,0.963063063063063,0.3837209302325561,0.951480012206286,0.6507890305008617,0.3540747794707289,0.5773622388382251,0.756895978730475,0.4868421052631578,0.7518042928109473,0.4051278347537198,0.3571428571428571,0.6000000000000001,0.8141753390097759,0.0,19,2,0
2016-05-11 19:10:00,0.102803738317757,0.0747663551401869,0.08722741433021802,0.0841121495327102,0.0747663551401869,0.07788161993769466,69000,0.6220530226584728,0.963063063063063,0.3825581395348862,0.951480012206286,0.6480861592199099,0.352069967923015,0.5721311327724707,0.7576081279969591,0.5043859649122802,0.7521658208695404,0.4244287158746208,0.3095238095238092,0.6000000000000001,0.8114790286975699,0.1428571428571428,19,2,0
2016-05-11 19:20:00,0.0747663551401869,0.102803738317757,0.08566978193146414,0.0934579439252336,0.0841121495327102,0.07840083073727928,69600,0.6204017980001846,0.9572715572715588,0.3813953488372128,0.951480012206286,0.6462669189346529,0.3581345228548508,0.5706124245598317,0.7602193419740777,0.521929824561404,0.7549536038991466,0.4380308392315469,0.2619047619047621,0.6000000000000001,0.8084988962472393,0.0,19,2,0
2016-05-11 19:30:00,0.0841121495327102,0.0747663551401869,0.08566978193146414,0.0747663551401869,0.0841121495327102,0.07995846313603318,70200,0.6220530226584728,0.9581981981981984,0.3802325581395358,0.951480012206286,0.6472129238829866,0.6357006816359252,0.5721311327724707,0.7509614015097541,0.5394736842105263,0.7574280626113034,0.4456738408204539,0.2142857142857142,0.6000000000000001,0.806677704194259,0.0,19,2,0
2016-05-11 19:40:00,0.0654205607476635,0.0841121495327102,0.08255451713395637,0.102803738317757,0.0841121495327102,0.07995846313603318,70800,0.614301440234841,0.9549549549549552,0.3790697674418624,0.951480012206286,0.6507058652306796,0.7666148757016833,0.5650016414409149,0.7477567298105683,0.5570175438596486,0.7574280626113034,0.43896865520728,0.1666666666666663,0.6000000000000001,0.8012259539577395,0.0,19,2,0
2016-05-11 19:50:00,0.0747663551401869,0.0654205607476635,0.07943925233644858,0.0747663551401869,0.0934579439252336,0.08047767393561782,71400,0.6103109806439779,0.9549549549549552,0.3779069767441854,0.951480012206286,0.6507058652306796,0.7846581796311143,0.5613314299270377,0.7477567298105683,0.5745614035087724,0.7574280626113034,0.4361692907698978,0.1190476190476192,0.6000000000000001,0.7960816777041928,0.0,19,2,0
2016-05-11 20:00:00,0.0841121495327102,0.0747663551401869,0.08099688473520246,0.0841121495327102,0.0747663551401869,0.0820353063343717,72000,0.6082928171727378,0.9549549549549552,0.3767441860465155,0.951480012206286,0.6469218454373454,0.7976393344025652,0.5594752310004799,0.7477567298105683,0.5921052631578947,0.7579904395913389,0.4427704752275024,0.0714285714285714,0.6000000000000001,0.7960816777041928,0.0,20,2,0
2016-05-11 20:10:00,0.0747663551401869,0.0841121495327102,0.07632398753894078,0.0654205607476635,0.102803738317757,0.0820353063343717,72600,0.6072837354371163,0.9549549549549552,0.3763565891472815,0.951480012206286,0.6422230076719955,0.7715767842822767,0.5514931493937909,0.7406352371457046,0.6184210526315789,0.7602399475114815,0.4498916654629493,0.0833333333333335,0.6000000000000001,0.7942604856512125,0.0,20,2,0
2016-05-11 20:20:00,0.0747663551401869,0.0747663551401869,0.07632398753894078,0.0747663551401869,0.0747663551401869,0.08255451713395634,73200,0.6056325107788278,0.948519948519946,0.3759689922480724,0.948428440646936,0.6390627274050358,0.699453688853247,0.5499936211930221,0.7394483217015622,0.6447368421052632,0.7627706439216418,0.4622244691607684,0.0952380952380949,0.6000000000000001,0.79472169662567,0.0,20,2,0
2016-05-11 20:30:00,0.0654205607476635,0.0747663551401869,0.07320872274143299,0.0841121495327102,0.0841121495327102,0.08151609553478707,73800,0.6038895514173024,0.9513513513513516,0.375581395348842,0.948428440646936,0.6383142399733868,0.6482307538091421,0.5484107858699895,0.7394483217015622,0.6710526315789473,0.76489964248892,0.4738985988733205,0.1071428571428571,0.6000000000000001,0.798565121412802,0.0,20,2,0
2016-05-11 20:40:00,0.0560747663551401,0.0654205607476635,0.0716510903426791,0.0747663551401869,0.0654205607476635,0.07943925233644855,74400,0.6020548573525366,0.9459459459459464,0.3751937984496045,0.9423252975282268,0.6364430213942658,0.595554330392942,0.54674464342469,0.736124958457959,0.6973684210526315,0.769013028400037,0.4899292214357937,0.1190476190476192,0.6000000000000001,0.8002207505518748,0.0,20,2,0
2016-05-11 20:50:00,0.0654205607476635,0.0560747663551401,0.0700934579439252,0.0747663551401869,0.0747663551401869,0.07840083073727928,75000,0.6020548573525366,0.9459459459459464,0.3748062015503954,0.9423252975282268,0.6405181196332412,0.5595679631114672,0.5446254781401001,0.7335137444808408,0.7236842105263158,0.77016188423068,0.4901776686407623,0.1309523809523806,0.6000000000000001,0.8002207505518748,0.0,20,2,0
2016-05-11 21:00:00,0.0560747663551401,0.0654205607476635,0.0654205607476635,0.0654205607476635,0.0841121495327102,0.07632398753894076,75600,0.6000366938812967,0.9459459459459464,0.374418604651165,0.9331705828501672,0.6398195313637025,0.5330543303929431,0.5385757020053874,0.7328015952143567,0.7499999999999999,0.774299372012372,0.4895247724974721,0.1428571428571428,0.6000000000000001,0.8002207505518748,0.0,21,2,0
2016-05-11 21:10:00,0.0467289719626168,0.0560747663551401,0.06074766355140183,0.0560747663551401,0.0747663551401869,0.07476635514018687,76200,0.5982019998165309,0.9459459459459464,0.375581395348842,0.9331705828501672,0.63552820342225,0.5249348436246994,0.5369289333094519,0.7394483217015622,0.741228070175438,0.7769104079911074,0.4971544128268088,0.1904761904761907,0.6000000000000001,0.8002207505518748,0.0,21,2,0
2016-05-11 21:20:00,0.0373831775700934,0.0467289719626168,0.05451713395638624,0.0654205607476635,0.0747663551401869,0.07217030114226371,76800,0.5965507751582428,0.9459459459459464,0.3767441860465155,0.9331705828501672,0.6306214524814437,0.5154119887730546,0.5354468414831111,0.7394483217015622,0.7324561403508777,0.7793045271346887,0.4982810920121334,0.2380952380952378,0.6000000000000001,0.7990381583096817,0.0,21,2,0
2016-05-11 21:30:00,0.0560747663551401,0.0373831775700934,0.05295950155763234,0.0560747663551401,0.0654205607476635,0.07061266874350981,77400,0.5965507751582428,0.9459459459459464,0.3779069767441854,0.926457125419594,0.6247998835686218,0.510500200481155,0.5354468414831111,0.7430090680339894,0.7236842105263158,0.7768300684225323,0.504795608840098,0.2857142857142857,0.6000000000000001,0.7960816777041928,0.0,21,2,0
2016-05-11 21:40:00,0.0467289719626168,0.0560747663551401,0.05140186915887846,0.0467289719626168,0.0560747663551401,0.06853582554517129,78000,0.5965507751582428,0.9423423423423424,0.3790697674418624,0.926457125419594,0.6199679813709795,0.5018795108259815,0.5354468414831111,0.743602525756065,0.7149122807017539,0.7780672977786106,0.5115874620829121,0.3333333333333335,0.6000000000000001,0.7916469567959601,0.0,21,2,0
2016-05-11 21:50:00,0.0467289719626168,0.0467289719626168,0.04828660436137067,0.0373831775700934,0.0654205607476635,0.06593977154724813,78600,0.593523529951381,0.9459459459459464,0.3802325581395358,0.9231003967043026,0.6179387487785097,0.4959653167602242,0.5270890060075091,0.7477567298105683,0.7061403508771934,0.7813692540471061,0.5173768597428857,0.3809523809523806,0.6000000000000001,0.7878035320088286,0.0,21,2,0
2016-05-11 22:00:00,0.0373831775700934,0.0467289719626168,0.0451713395638629,0.0560747663551401,0.0560747663551401,0.06386292834890961,79200,0.593523529951381,0.9405405405405404,0.3813953488372128,0.9231003967043026,0.6099548828409257,0.4868434242181226,0.5270890060075091,0.7477567298105683,0.6973684210526315,0.7809354203767921,0.5190495449949444,0.4285714285714285,0.6000000000000001,0.7865026805424129,0.0,22,2,0
2016-05-11 22:10:00,0.0467289719626168,0.0373831775700934,0.0451713395638629,0.0467289719626168,0.0467289719626168,0.06074766355140182,79800,0.593523529951381,0.9382239382239368,0.3821705426356523,0.926457125419594,0.6084579079776278,0.4798265838011229,0.5270890060075091,0.7477567298105683,0.7324561403508777,0.7808721529665382,0.5238913765708504,0.4047619047619049,0.6000000000000001,0.7850717439293582,0.0,22,2,0
2016-05-11 22:20:00,0.02803738317757,0.0467289719626168,0.04361370716510899,0.0467289719626168,0.0373831775700934,0.05815160955347866,80400,0.5918723052930928,0.9369369369369368,0.3829457364341166,0.9331705828501672,0.6066948042497453,0.4725842020850037,0.5256226069181528,0.7477567298105683,0.7675438596491223,0.7824538382228884,0.5297876643073812,0.3809523809523806,0.6000000000000001,0.7858522548092053,0.0,22,2,0
